MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
10.4519,43.0,6.899328859060403,0.9731543624161074,394.0,2.6442953020134228,34.05,-118.4,5.00001
1.9886,39.0,4.962174940898345,1.0236406619385343,929.0,2.1962174940898347,39.23,-121.07,1.138
6.3237,4.0,7.7841048750512085,1.1011880376894716,8980.0,3.678820155673904,32.95,-117.18,2.609
1.5076,24.0,3.192563081009296,1.0876494023904382,1566.0,2.0796812749003983,33.77,-118.2,1.458
2.3536,26.0,2.8265625,1.0,2543.0,3.9734375,34.05,-118.31,5.0
2.2336,28.0,5.298217179902755,1.0486223662884928,1595.0,2.5850891410048624,37.68,-120.99,1.127
10.5793,16.0,7.75,1.0625,567.0,2.7259615384615383,37.27,-122.06,5.00001
3.8269,29.0,5.767543859649122,1.0526315789473684,650.0,2.8508771929824563,38.25,-122.68,3.06
5.4155,5.0,7.117942283563362,1.0727728983688833,2592.0,3.2521957340025094,33.01,-116.84,1.992
7.618,5.0,7.0471464019851116,1.0,1363.0,3.3821339950372207,33.54,-117.68,3.414
4.4102,34.0,6.098630136986301,1.0438356164383562,1464.0,4.010958904109589,34.06,-117.96,1.832
4.375,20.0,5.368078175895765,1.0390879478827362,905.0,2.9478827361563518,34.35,-119.73,3.352
4.4286,6.0,4.203166226912929,0.978891820580475,832.0,2.1952506596306067,33.7,-117.79,2.395
2.6923,49.0,3.8093023255813954,1.0604651162790697,1500.0,3.488372093023256,34.09,-118.23,1.5
3.9783,52.0,4.532307692307692,1.0692307692307692,1258.0,1.9353846153846155,34.08,-118.37,3.741
3.7708,34.0,5.33641975308642,1.0,1341.0,4.138888888888889,34.05,-117.94,1.635
1.55,36.0,2.701046337817638,0.9417040358744395,2118.0,3.1659192825112106,34.04,-118.18,1.29
2.5643,37.0,4.763975155279503,0.9782608695652174,1147.0,3.562111801242236,38.62,-121.45,0.598
4.0833,18.0,11.536585365853659,2.8048780487804876,88.0,2.1463414634146343,37.85,-119.93,1.375
2.0943,28.0,5.51980198019802,1.020902090209021,6912.0,3.801980198019802,39.12,-121.39,1.083
6.0097,25.0,5.972222222222222,0.8796296296296297,689.0,3.189814814814815,34.45,-118.5,2.202
5.5871,52.0,5.403921568627451,1.0627450980392157,971.0,1.9039215686274509,34.08,-118.34,5.00001
3.8047,13.0,4.079741379310345,1.0495689655172413,1018.0,2.1939655172413794,37.26,-121.88,2.047
3.2574,30.0,4.186335403726708,1.0341614906832297,885.0,2.748447204968944,33.88,-118.3,1.953
2.6983,49.0,4.586894586894587,1.0541310541310542,961.0,2.737891737891738,34.42,-119.72,2.601
5.6286,23.0,6.369127516778524,1.0134228187919463,399.0,2.6778523489932886,37.51,-122.46,4.113
3.5208,21.0,5.02112676056338,1.0,476.0,3.352112676056338,33.92,-117.46,1.211
2.0278,46.0,5.189024390243903,1.1341463414634145,1740.0,3.5365853658536586,34.17,-118.15,1.275
2.7137,17.0,5.63922942206655,1.0542907180385288,3266.0,2.859894921190893,39.15,-121.99,0.72
5.25,35.0,5.788321167883212,0.9343065693430657,589.0,4.299270072992701,33.84,-117.97,1.902
2.6648,33.0,6.4541984732824424,1.1755725190839694,792.0,3.0229007633587788,36.34,-121.24,1.646
6.0488,26.0,5.826797385620915,0.9738562091503268,1048.0,3.4248366013071894,33.82,-117.88,2.32
2.355,13.0,6.665263157894737,1.4357894736842105,1250.0,2.6315789473684212,33.56,-116.72,1.229
4.025,28.0,5.933884297520661,1.024793388429752,347.0,2.8677685950413223,34.68,-118.13,1.026
4.2472,36.0,5.632768361581921,1.0338983050847457,1793.0,2.5324858757062145,37.7,-122.54,2.925
2.5208,41.0,5.569672131147541,1.0819672131147542,786.0,3.221311475409836,34.08,-117.32,0.855
6.1563,13.0,6.3392070484581495,1.0440528634361232,557.0,2.4537444933920707,35.44,-118.93,2.042
5.3002,8.0,6.687022900763359,1.089058524173028,1158.0,2.946564885496183,37.98,-121.34,1.917
10.3224,32.0,7.83879781420765,1.0191256830601092,2099.0,2.8674863387978142,37.9,-122.14,5.00001
2.8056,26.0,4.673684210526316,0.95,992.0,2.610526315789474,40.76,-124.17,0.828
3.016,6.0,4.883196721311475,1.2418032786885247,1301.0,2.665983606557377,34.14,-117.24,1.075
5.0871,7.0,6.401388888888889,1.0291666666666666,1660.0,2.3055555555555554,36.81,-121.36,2.905
2.8942,39.0,4.333333333333333,1.0909090909090908,113.0,3.4242424242424243,34.19,-119.05,2.75
2.3152,10.0,3.4055944055944054,1.1048951048951048,631.0,2.2062937062937062,37.97,-122.04,1.406
1.7935,29.0,3.745398773006135,1.138036809815951,1822.0,5.588957055214724,33.87,-117.93,1.625
2.6528,45.0,4.154285714285714,0.96,520.0,2.9714285714285715,34.03,-118.45,3.0
3.6484,16.0,3.456268221574344,1.0568513119533527,1738.0,2.5335276967930027,33.61,-117.7,3.226
6.2726,22.0,6.827586206896552,1.0034482758620689,861.0,2.9689655172413794,37.73,-121.94,2.582
2.6386,38.0,3.371698113207547,0.9584905660377359,2113.0,3.986792452830189,37.32,-121.88,1.776
5.3292,52.0,5.029900332225914,1.043189368770764,724.0,2.4053156146179404,37.74,-122.43,3.009
4.8984,8.0,5.023255813953488,0.9069767441860465,626.0,3.63953488372093,32.56,-117.09,1.515
3.8056,30.0,4.435530085959885,0.9455587392550143,757.0,2.169054441260745,33.97,-118.35,3.238
0.8639,28.0,4.289377289377289,1.0952380952380953,1193.0,4.3699633699633695,35.38,-118.98,0.494
3.6694,52.0,5.0583941605839415,1.0072992700729928,729.0,2.6605839416058394,37.73,-122.43,2.755
1.7207,40.0,3.0656814449917897,1.0394088669950738,2223.0,3.6502463054187193,33.98,-118.25,1.051
3.0119,30.0,4.048387096774194,1.034274193548387,1052.0,2.120967741935484,34.18,-118.41,2.622
6.7544,11.0,6.966804979253112,1.045643153526971,1690.0,3.5062240663900415,34.02,-117.66,2.079
4.6648,21.0,6.036827195467422,0.9320113314447592,1094.0,3.0991501416430594,34.87,-120.43,1.93
2.5224,19.0,3.5606299212598427,1.0110236220472442,3545.0,5.582677165354331,33.74,-117.88,1.485
3.2091,29.0,4.218905472636816,1.066334991708126,2332.0,3.867330016583748,37.66,-122.11,1.5
3.2957,35.0,4.7706855791962175,1.0685579196217494,3878.0,4.583924349881797,34.1,-117.96,1.416
2.5804,16.0,3.7257861635220126,1.129559748427673,1555.0,1.9559748427672956,37.31,-121.91,2.163
2.5804,43.0,5.4781491002570695,1.025706940874036,910.0,2.339331619537275,40.62,-124.13,0.921
6.1922,29.0,6.7465753424657535,1.0,2634.0,2.5772994129158513,37.94,-122.09,2.732
2.765,13.0,4.490074441687345,0.9813895781637717,1759.0,2.1823821339950373,33.23,-117.3,0.985
2.4732,26.0,4.35673624288425,1.081593927893738,1415.0,2.685009487666034,33.86,-117.91,1.658
5.5737,35.0,5.430379746835443,0.9873417721518988,914.0,2.892405063291139,37.56,-122.02,2.145
4.5417,33.0,5.708860759493671,0.9620253164556962,1079.0,4.552742616033755,34.06,-117.98,1.603
3.0919,28.0,3.5095541401273884,1.0881104033970277,2670.0,2.8343949044585988,34.12,-118.22,1.854
9.2858,6.0,8.095533498759306,1.0248138957816377,3146.0,3.903225806451613,32.9,-117.04,4.361
5.4067,26.0,6.005970149253732,0.9402985074626866,872.0,2.6029850746268655,32.85,-117.21,2.775
4.7578,22.0,5.792592592592593,1.0296296296296297,761.0,2.8185185185185184,37.51,-122.48,3.185
3.5586,26.0,2.844141069397042,1.0944254835039817,2374.0,2.700796359499431,37.39,-122.01,2.222
5.0249,5.0,7.024615384615385,1.0369230769230768,999.0,3.0738461538461537,33.22,-117.27,1.967
3.8846,19.0,5.659574468085107,1.0460992907801419,1201.0,4.25886524822695,33.66,-116.21,1.009
3.567,52.0,4.550632911392405,1.0253164556962024,1340.0,2.1202531645569622,37.76,-122.25,2.529
3.6111,22.0,5.617866004962779,0.967741935483871,1056.0,2.620347394540943,39.14,-121.67,1.123
3.0405,43.0,4.6657142857142855,1.0142857142857142,837.0,2.3914285714285715,33.87,-118.12,1.88
3.5441,14.0,5.980535279805353,1.0535279805352797,1352.0,3.289537712895377,35.37,-118.87,0.87
4.5795,18.0,13.858024691358025,2.419753086419753,421.0,2.5987654320987654,39.21,-120.11,1.583
7.6166,16.0,7.210412147505423,1.0390455531453362,1470.0,3.188720173535792,37.96,-121.99,2.604
9.7066,38.0,8.75,1.1,129.0,6.45,34.07,-117.92,1.825
1.5407,10.0,4.461538461538462,1.0294117647058822,1469.0,3.323529411764706,36.21,-119.11,0.584
2.0888,45.0,3.130932896890344,1.1391162029459903,1552.0,2.5400981996726677,34.1,-118.33,2.375
4.1321,32.0,4.975113122171946,1.0237556561085972,2777.0,3.1414027149321266,33.77,-117.96,2.228
3.2788,26.0,5.604838709677419,1.0161290322580645,319.0,2.5725806451612905,40.48,-122.33,1.016
2.7757,17.0,5.267948717948718,1.1333333333333333,2544.0,3.2615384615384615,34.11,-117.43,1.098
4.6625,14.0,5.554006968641115,1.0174216027874565,887.0,3.0905923344947737,37.58,-121.47,2.94
2.375,48.0,3.6,0.9,485.0,4.409090909090909,34.01,-118.24,1.075
4.1685,20.0,6.7006369426751595,1.178343949044586,745.0,2.372611464968153,38.8,-121.15,2.175
2.5787,35.0,4.14662273476112,1.0906095551894563,1883.0,3.102141680395387,34.08,-118.13,2.23
3.0903,10.0,5.988235294117647,1.035294117647059,1932.0,3.788235294117647,38.72,-121.42,0.919
3.163,40.0,3.875,0.9669117647058824,1922.0,3.5330882352941178,33.98,-118.34,1.378
5.3146,33.0,5.201183431952662,1.0710059171597632,547.0,3.2366863905325443,33.92,-118.09,1.686
4.7821,14.0,4.666666666666667,1.0882658359293873,2222.0,2.307372793354102,33.72,-118.04,1.694
1.95,50.0,4.814814814814815,1.0266666666666666,2300.0,3.4074074074074074,34.0,-118.32,1.126
5.0956,21.0,5.808917197452229,1.0414012738853504,2266.0,3.6082802547770703,33.7,-117.87,2.46
3.2448,52.0,5.487804878048781,0.9796747967479674,752.0,3.0569105691056913,37.73,-122.45,2.662
3.225,32.0,4.305714285714286,1.082857142857143,1082.0,3.0914285714285716,33.88,-118.21,1.382
4.5721,22.0,4.563139931740614,1.0955631399317407,2206.0,2.50967007963595,37.33,-122.04,3.512
2.3,30.0,5.015444015444015,1.106177606177606,2170.0,4.1891891891891895,34.01,-117.69,0.956
3.0068,23.0,5.230635335073977,0.9712793733681462,2710.0,2.3585726718885986,39.76,-121.82,1.073
2.1414,46.0,2.8577319587628867,0.9422680412371134,1845.0,3.804123711340206,34.05,-118.3,1.577
2.8233,31.0,4.0607476635514015,1.0822429906542057,1987.0,1.8570093457943926,34.06,-118.38,3.1
5.4895,13.0,7.926356589147287,1.1149870801033592,2473.0,3.195090439276486,36.83,-119.58,1.567
2.8472,35.0,4.399361022364217,1.1182108626198084,792.0,2.5303514376996805,32.83,-117.2,1.614
3.4265,52.0,4.703448275862069,1.0367816091954023,944.0,2.170114942528736,34.07,-118.36,4.569
4.1053,5.0,5.11328125,1.052734375,1320.0,2.578125,33.14,-117.13,1.714
3.3304,16.0,4.462321792260693,1.0047522063815342,6161.0,4.182620502376103,34.28,-118.4,1.549
4.65,39.0,5.1576227390180875,1.0051679586563307,1029.0,2.6589147286821704,33.97,-118.03,2.243
4.1776,32.0,5.928104575163399,1.0457516339869282,903.0,2.950980392156863,33.94,-117.44,1.187
6.0132,21.0,6.146341463414634,0.8878048780487805,583.0,2.84390243902439,36.77,-119.68,1.508
0.9393,17.0,4.518469656992084,1.0910290237467017,2469.0,3.257255936675462,39.73,-121.85,0.889
8.565,33.0,6.442965779467681,1.038022813688213,2540.0,2.414448669201521,34.05,-118.54,5.00001
7.7464,28.0,7.282051282051282,1.0256410256410255,868.0,2.782051282051282,34.29,-118.52,4.746
2.9605,12.0,4.915341440598691,1.0224508886810102,5633.0,2.6347053320860616,38.55,-121.78,2.043
3.7366,20.0,5.321944809461235,0.9789750328515112,2870.0,3.771353482260184,32.71,-117.02,1.218
4.7308,44.0,5.950617283950617,1.02880658436214,721.0,2.9670781893004117,34.14,-118.03,3.522
5.0766,40.0,5.6,1.0980392156862746,708.0,2.776470588235294,38.01,-122.65,3.054
1.0612,15.0,2.5535714285714284,1.0446428571428572,914.0,1.3601190476190477,32.75,-117.21,3.0
6.0859,21.0,6.081890812250333,1.0213049267643142,3748.0,2.4953395472703064,37.96,-122.08,2.66
2.5893,29.0,5.672077922077922,1.0746753246753247,1781.0,2.8912337662337664,36.8,-119.76,0.709
2.1071,18.0,4.641935483870967,1.0290322580645161,699.0,2.2548387096774194,34.12,-117.23,0.735
3.8438,28.0,5.422431865828092,1.120545073375262,3502.0,3.6708595387840672,34.08,-117.73,1.308
3.1625,28.0,4.319047619047619,1.2523809523809524,849.0,2.0214285714285714,34.38,-119.67,3.643
4.2188,20.0,4.552878179384203,1.0281124497991967,1497.0,2.004016064257028,37.38,-122.06,5.00001
5.3602,36.0,8.258064516129032,1.0,229.0,2.4623655913978495,37.75,-122.13,3.3
2.725,39.0,2.4382716049382718,0.9814814814814815,620.0,3.8271604938271606,32.69,-117.11,0.865
3.5789,28.0,5.278438030560272,1.0084889643463497,1559.0,2.646859083191851,32.73,-117.09,1.203
8.3841,35.0,6.71689497716895,0.958904109589041,735.0,3.356164383561644,34.23,-118.52,4.722
3.6336,27.0,5.319630872483222,1.0813758389261745,2899.0,2.432046979865772,34.14,-117.98,2.352
3.4375,42.0,4.949275362318841,0.9202898550724637,541.0,3.920289855072464,34.13,-117.97,1.517
3.9318,7.0,5.338478500551268,1.0308710033076074,2857.0,3.1499448732083795,38.71,-121.38,1.33
5.6877,16.0,5.548993288590604,0.9932885906040269,2103.0,2.822818791946309,33.62,-117.74,2.314
6.0597,29.0,6.176039119804401,0.9486552567237164,1092.0,2.6699266503667483,34.45,-119.74,3.831
1.1915,45.0,5.594377510040161,1.180722891566265,521.0,2.0923694779116464,41.31,-122.32,0.719
2.6268,33.0,3.6265822784810124,1.0936708860759494,2061.0,2.608860759493671,34.14,-118.23,2.013
2.3103,47.0,4.529569892473118,1.0887096774193548,835.0,2.2446236559139785,38.04,-122.27,1.345
2.3087,11.0,5.364518250575468,1.059684314370273,28566.0,4.696810259782966,36.64,-121.79,1.188
1.7562,30.0,3.4423076923076925,1.0692307692307692,1827.0,3.5134615384615384,33.97,-118.19,1.813
5.7251,28.0,5.948387096774193,1.020967741935484,1877.0,3.0274193548387096,37.28,-121.98,2.726
0.9274,38.0,4.3428571428571425,0.8571428571428571,65.0,1.8571428571428572,38.53,-121.4,0.675
4.3429,9.0,6.17828418230563,1.0697050938337802,2582.0,3.46112600536193,33.26,-117.26,1.739
3.0417,48.0,4.690631808278867,1.1263616557734204,1656.0,3.607843137254902,37.86,-122.25,4.896
2.9896,36.0,4.289393939393939,1.0136363636363637,1279.0,1.937878787878788,32.75,-117.24,2.527
2.1375,39.0,4.883495145631068,1.0360610263522885,2256.0,3.128987517337032,34.13,-117.26,0.875
4.5278,32.0,6.133587786259542,0.9656488549618321,778.0,2.969465648854962,32.84,-116.94,1.663
3.4375,30.0,4.290322580645161,0.96415770609319,695.0,2.4910394265232974,37.69,-122.12,1.578
1.5922,44.0,3.962121212121212,1.0511363636363635,878.0,1.6628787878787878,38.58,-121.47,1.151
3.1711,41.0,6.0945558739255015,1.0257879656160458,911.0,2.6103151862464182,40.78,-124.15,1.042
4.025,52.0,5.708333333333333,1.0833333333333333,65.0,2.7083333333333335,34.08,-118.24,1.375
4.5909,35.0,5.545945945945946,1.054054054054054,753.0,4.07027027027027,34.23,-118.41,1.792
2.5208,17.0,6.396067415730337,1.3314606741573034,767.0,2.154494382022472,38.45,-120.55,0.991
5.817,18.0,6.982692307692307,1.051923076923077,1700.0,3.269230769230769,37.68,-121.91,2.573
1.5417,18.0,7.666666666666667,1.5925925925925926,98.0,1.8148148148148149,32.69,-115.9,0.575
8.1093,17.0,7.315359477124183,0.9967320261437909,1798.0,2.9379084967320264,33.63,-117.81,4.104
1.5086,12.0,3.983651226158038,0.9700272479564033,1708.0,4.653950953678474,36.21,-120.1,0.647
5.1423,36.0,4.845323741007194,1.0,748.0,2.6906474820143886,33.9,-118.11,1.831
5.0821,4.0,4.014634146341463,0.9951219512195122,853.0,2.080487804878049,37.44,-121.9,2.655
2.8333,32.0,3.836676217765043,0.9570200573065902,817.0,2.340974212034384,34.09,-118.04,1.86
7.8588,34.0,7.176678445229682,1.0547703180212014,1525.0,2.6943462897526502,34.17,-118.07,4.548
3.3929,52.0,5.994652406417113,1.1283422459893049,554.0,2.962566844919786,37.83,-122.29,0.757
4.0417,37.0,6.432,1.0506666666666666,975.0,2.6,37.68,-122.12,1.911
8.1631,42.0,6.31404958677686,1.0082644628099173,634.0,2.6198347107438016,34.02,-118.43,5.00001
3.75,37.0,6.257261410788382,1.045643153526971,635.0,2.6348547717842323,33.84,-118.15,2.213
2.3869,16.0,4.792613636363637,0.9886363636363636,568.0,1.6136363636363635,37.68,-122.16,0.833
1.9637,49.0,3.7374701670644392,1.1789976133651552,643.0,1.5346062052505967,32.75,-117.16,1.375
4.3646,41.0,4.489736070381231,1.0058651026392962,1119.0,3.281524926686217,33.88,-118.14,1.614
5.0056,30.0,3.0,0.875,74.0,4.625,34.17,-118.3,1.625
3.5887,44.0,5.26378896882494,1.0767386091127098,1377.0,3.302158273381295,34.19,-118.16,1.535
4.023,35.0,5.217798594847775,1.0843091334894615,1558.0,3.648711943793911,33.91,-118.07,1.577
3.0043,18.0,5.745424292845258,1.108153078202995,1958.0,3.257903494176373,37.74,-120.95,1.565
2.3787,21.0,4.565340909090909,1.0113636363636365,834.0,2.3693181818181817,38.29,-122.32,1.779
1.7167,39.0,4.271468144044321,1.0387811634349031,1256.0,3.479224376731302,33.96,-118.26,1.0
4.9079,26.0,6.153452685421995,1.051150895140665,1313.0,3.3580562659846547,34.26,-119.21,2.341
1.9152,28.0,3.7828371278458843,1.064798598949212,1339.0,2.3450087565674256,32.76,-117.12,1.281
2.1461,11.0,4.112630732099759,1.1134352373290426,2487.0,2.0008045052292838,36.77,-119.71,0.759
4.4886,21.0,6.45119305856833,1.0737527114967462,1313.0,2.8481561822125814,37.5,-120.82,1.354
4.4875,32.0,5.160839160839161,1.1062937062937064,1804.0,2.523076923076923,34.26,-118.32,2.227
3.5192,9.0,8.747474747474747,1.8451178451178452,796.0,2.68013468013468,38.61,-120.44,0.98
2.2083,44.0,8.280701754385966,1.4210526315789473,206.0,3.6140350877192984,32.8,-115.73,0.938
4.875,52.0,5.125181950509462,1.1164483260553129,1415.0,2.059679767103348,37.75,-122.43,3.622
1.8068,34.0,3.9066339066339064,1.0368550368550369,1272.0,3.1253071253071254,36.54,-119.39,0.59
MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedianHouseValue
1.5292,36.0,4.667519181585678,1.051150895140665,1226.0,3.135549872122762,38.54,-121.46,0.557
4.7969,15.0,6.63939393939394,1.084848484848485,1150.0,3.484848484848485,36.77,-121.65,2.275
4.4636,42.0,3.6580459770114944,0.8879310344827587,1203.0,3.456896551724138,33.9,-118.29,1.62
4.2895,4.0,4.004213483146067,1.1207865168539326,1285.0,1.8047752808988764,37.91,-122.35,1.868
1.9615,43.0,3.844884488448845,1.046204620462046,1279.0,4.221122112211221,34.05,-118.2,1.417
4.2727,47.0,4.612648221343873,0.9881422924901185,953.0,3.766798418972332,37.72,-122.4,2.419
10.898,30.0,7.9891107078039925,1.0217785843920144,1582.0,2.871143375680581,33.79,-118.39,5.00001
2.1838,27.0,9.05511811023622,2.0,526.0,2.0708661417322833,38.98,-122.68,1.097
3.9784,18.0,4.718954248366013,1.0091503267973856,2899.0,3.7895424836601306,34.07,-117.78,1.135
7.1273,21.0,5.856132075471698,0.9339622641509434,1194.0,2.8160377358490565,37.36,-122.01,3.463
2.4063,35.0,4.977987421383648,1.069182389937107,933.0,2.9339622641509435,32.97,-115.53,0.707
4.3611,44.0,5.166253101736973,1.1662531017369726,1154.0,2.8635235732009927,37.74,-122.5,2.681
2.925,29.0,5.017021276595744,1.048936170212766,1071.0,2.2787234042553193,38.54,-121.42,0.943
8.8115,34.0,6.99070385126162,1.0239043824701195,1738.0,2.308100929614874,34.14,-118.46,5.00001
4.9688,25.0,6.133159268929504,1.0287206266318538,1266.0,3.3054830287206265,37.23,-121.82,2.331
3.4083,34.0,4.7282229965156795,1.0801393728222997,1042.0,3.6306620209059233,33.98,-118.1,1.567
2.4022,47.0,4.741847826086956,1.0081521739130435,1079.0,2.932065217391304,34.01,-118.32,1.234
2.5263,48.0,5.108433734939759,1.0682730923694779,1357.0,2.7248995983935744,34.01,-118.31,1.21
2.7399,18.0,3.480611045828437,1.1104582843713278,1639.0,1.9259694477085783,37.52,-122.21,0.875
2.3406,33.0,4.113490364025696,1.0471092077087794,1430.0,3.062098501070664,34.07,-117.73,1.226
3.6375,26.0,4.933774834437086,1.0662251655629138,247.0,1.6357615894039734,33.86,-117.92,1.339
4.4423,18.0,6.076512455516014,1.0320284697508897,1912.0,3.402135231316726,37.83,-121.2,1.614
1.7829,45.0,4.7,1.0478260869565217,821.0,3.5695652173913044,36.73,-119.77,0.526
2.8906,33.0,4.3408284023668635,1.02603550295858,2368.0,2.8023668639053256,33.89,-118.13,2.049
4.7143,14.0,5.757575757575758,0.98989898989899,839.0,2.824915824915825,38.94,-121.07,1.507
2.3417,16.0,3.9375,1.0511363636363635,365.0,2.0738636363636362,33.89,-117.56,1.917
2.9107,22.0,4.173076923076923,1.1403846153846153,850.0,1.6346153846153846,34.07,-118.4,5.00001
3.7813,39.0,4.564738292011019,1.1074380165289257,931.0,2.564738292011019,34.03,-118.45,3.363
3.3661,31.0,5.58648111332008,1.0298210735586482,1640.0,3.2604373757455267,38.05,-121.98,0.985
3.6111,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,2.545
5.2898,25.0,6.722007722007722,1.028957528957529,3240.0,3.1274131274131274,33.86,-117.56,1.771
1.8571,16.0,6.424924924924925,1.427927927927928,1596.0,2.3963963963963963,38.99,-122.65,0.759
2.5398,47.0,5.416413373860182,1.027355623100304,1003.0,3.048632218844985,33.94,-118.29,1.057
4.0,31.0,4.990521327014218,1.0900473933649288,686.0,3.251184834123223,33.95,-118.15,2.632
3.942,47.0,5.379069767441861,1.0069767441860464,947.0,2.202325581395349,37.94,-122.34,1.433
4.7422,32.0,5.865306122448979,1.0489795918367346,752.0,3.0693877551020408,38.39,-122.82,2.409
